Unnamed: 0.1	tweet	class	prediction
24682	lol bitches aint shit...	1	1
29	""" i spend my money how i want bitch its my business """	1	1
19401	RT @etaks2evil: When the pussy so good you can't pull out. Ever. http://t.co/3529gVbXkT	1	1
20672	RT @trevso_electric: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.	1	1
18934	RT @ajade___: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &#128586;&#128566;	0	1
5253	@Viri_BraceFacee my niggah my niggah lol &#128074;	1	1
8057	At Dunkin donuts and every time somebody walked in I either yelled ratchet or hoe and so me and my brother got kicked out &#128514;&#128514;&#128514;	1	1
19792	"RT @jimjefferies: When People write a review of my comedy that starts with ""I'm not easily offended, but this was just not funny"" that cunt&#8230;"	1	2
274	"""@Vbomb20: @Woodchuck20 pussy"" love it"	1	2
15536	RT @FeinsandNYDN: Yankees acquire Chase Headley from the Padres for Yangervis Solarte and Rafael DePaula.	2	2
5834	@buffprobzzz the dude took off running like a bitch!	1	1
11900	If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!	0	1
622	"""You look cute today :)"".. ""Really?!"" Helll no, swerve hoe!"	1	1
14376	RT @49ant: you aint getting no hoes to come back to the room with you if you staying at circus circus bruh	1	1
7860	"All these niggas with these "" Love Quote"" Pages are some pussies. Them niggas don't be living what they talking bout"	1	1
18427	RT @WashTimes: John Kerry caught appearing to mock Israel&#8217;s &#8216;pinpoint&#8217; operation in Gaza - http://t.co/3yqFR9LZsR #Israel #Gaza http://t.co&#8230;	2	2
238	"""@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;"""	1	1
25076	this bitch need to wake up asap lol	1	1
23554	Yaaaaaas bitch	1	1
16988	"RT @NateKlempa: @ROOTSPORTSPIT must not realize how much #WVU games mean to all of us ""hillbillies"". The @Pirates play 162 games a year. Sh&#8230;"	2	2
23744	You bitches can't relate to me. So stop.	1	1
14904	RT @CHlLDHOODRUINER: gotta keep these hoes on point http://t.co/gWeFICReBH	1	1
24470	i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... http://t.co/x6yLjemN	1	1
1147	&#8220;@BSBHForum: #BeatTheHabs #NYR http://t.co/okvhWHy3Vh&#8221; @CanadiensMTL #pussy	1	2
5083	@TheMayorMatt has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey	2	2
20534	RT @t_grun: Yeah I checked my connection, I have fucking wifi. Did you check if you were being a lil bitch nigga? http://t.co/0kvF0REwjd	1	1
12807	Lmao if I catch u in tha field I'm blowin &#128299;&#128168;&#128299;&#128168;&#128299;&#128168;&#8220;@Horsepower_Will: @PAPER_CHAYSIN shut yo bitch ass up opp lol&#8221;	1	1
12315	Its okay to smash one of your homeboys bitches or his girl just as long as you tell him about it afterwards	1	1
24646	life to great to be mad all day... bitch I'm bless move ur negativity dat way&#128073;	1	1
7904	Also, anyone who wants to bitch about the prices at Disney needs to check this out next time. #dollywood http://t.co/jlLkzbHYOy	1	1
871	#nowplaying witcha bitch pussy pussy inda hood ona sofa.wit plastic on it	1	1
21845	That bitch.	1	1
14429	"RT @ASAP_Ford: I hate when a nigga ask me ""Where the hoes?"" .... Nigga idfk !"	0	1
21202	She say she can do that same thing as 5 bitches ,	1	1
7861	All these ratchet bitches killin Gossip Girl	1	1
16850	"RT @MillerThaGod: When Kendrick Lamar said ""I call a bitch a bitch, a hoe a hoe, a woman a woman."" I knew he was onto something. He was pre&#8230;"	1	1
20304	RT @prettytreazure: @DetroitPlayer @1stName_Bravo hey don't call him a bitch &#128074;	1	1
11939	If you got a problem with me bring it up with me before I tense up on yo bitch ass . -.-	1	1
13845	OMG This bitch on the Tico wont STFU ALREADy!!!!	1	1
21933	Thats bc she is crazy! LoL thats my nicca tho! RT @PACOS_way: Man I swear idt nobody mom is cooler than mine yo.	1	2
4950	"@Swamper60 ""Happy Happy Helloween, Helloween whoa oh whoa ho"" @helloweenorg http://t.co/Tw0jeExqTy"	2	2
5232	@VG3_ what pissed me off is as males WE JUDGE females pussy. How you gone judge your own get mad and deny its loose because YOU have a gap?	1	1
9870	Ha.. Who can get the pussy quicker these days	1	1
14509	RT @Ambeerrxoxo: I'll piss on a hoe	1	1
10405	I can't stand this fat bitch next to me, with her hairy ass legs kiss imik	1	1
10617	I got 99 problems but a bitch aint one, she's all 99 of em I need a michane gun	1	1
15236	RT @DRNRDX: @BrandonFxrd you're not safe pussy boy looooool http://t.co/TocJ1WxRYK	0	1
17712	RT @SimoneMariposa: using words such as &#8220;dick&#8221; and &#8220;pussy&#8221; in regular convo is just too vulgar for me.	1	2
23040	Well i feel like a bitch.. &#128530;	1	1
2790	@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!	0	1
10139	"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 

#ShiverMeTimbers"	2	2
4983	@Tae_Rhodes @thereal_2raw you gay, Gabrielle bad as fuck. Even though the other bitch bad you can't cheat on a dime..foh lol	1	1
22383	This Billy Crystal tribute to Derek Jeter is crazy. I hate the Yankees, but man... Derek Jeter.... #RE2PECT	2	2
12048	Im rick james bitch, show me ya titties	1	1
12292	"It's to many hoes 
Tryna act like the
Wifey type."	1	1
17346	RT @ProBirdRights: i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo&#8230;	2	1
15955	RT @IamMrEchols: She eating pussy but don't eat vegetables	1	1
5124	@The_Gambit Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.	2	2
8136	Bad bitches every where	1	1
13329	"My cousin bio on her Instagram ""light skin, dark skin, brown skin bitches holla at me"" she funny as hell"	1	1
18287	RT @TwitchyTeam: Low turnout reported, but Charlie Crist just filed and emergency motion to extend voting hours in Broward Co. http://t.co/&#8230;	2	2
8831	Da house next door to me been sold to honkies	1	2
25249	yaya ho.. cute avi tho RT @ViVaLa_Ari I had no idea she was sleep &#128553;	2	1
5729	@b_shiznitt fuck you bitch	1	1
21631	Stop giving these hoes half azz Dick plow it deep make her scream nd cream http://t.co/hwBWj9ui	1	1
21477	Some call it trickn i call it hangn out ima handle my business n knock dat pussy out &#128049;&#128166;&#127814;	1	1
13633	Niggahs need to keep there bitches in check '	1	1
6544	@kay_reneaa trust me, after i tweeted that i was like... Damn im a fag	1	0
10809	I have my work done a day after i get it, and everybody else be Scramblin' on Sunday. this the day of rest bitches..	1	1
20024	RT @lovindadrew: I don't know a bitch in the world that claim they too busy for a nigga they really fuck with.	1	1
5049	@The1DScoop Im omy to the movie right now and I'm literally gonna slap a bitch if they scream or some shit.	1	1
24827	one big lecture hall full of bitches in sequins limited too tank tops	1	1
21917	That's not catfish stinking up my TL it's sore pussy, my bad.	1	1
23416	Wintertime .. Bout to turn the grind back on .. Don't spent enough money wit u niccas	1	2
8043	As long as you gon feed me pussy when I get the munchies &#128586;	1	1
12156	Is dare any colored players in hockey?	2	1
4309	@MrNwachukwu naw them boys trash we started coasting	1	2
25263	you a hoe nigga forreal	1	1
9099	Dress like you're gonna see that bitch you hate everyday &#128139;?	1	1
15414	RT @Drrake: But she a hoe tho right? &#128564; http://t.co/gLe9rsfkwJ	1	1
8687	Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*	2	2
14132	People tend to bitch about coaching too much, but offensive playcalling has killed the Ags. Indefensible at this point.	1	1
10477	I don't fuck wit bitches that listen to that EDM shit for some reason them bitches be havin mad energy and I like to chill	1	1
6477	@jshcalderon lmfaoooo I'm tryna see how many hoes I can lure in	1	1
14377	"RT @49ers: Oregon State WR @brandincooks is a popular #49ers pick in recent mock drafts. 

DRAFT TRACKER: http://t.co/AEueKmhkQX http://t.c&#8230;"	2	2
22001	The chinks really hunting their food... RT @WWLTV: Dog shot with arrow in N.O. East- http://t.co/q1KqT6STwl	0	2
21740	Talk about pussy power &#128530;	1	1
15748	RT @GrvndBxrry: i hate when bitches brag bout how they bf put it down ........ Then they single .... &#128514;	1	1
10850	I just bitch slapped my brother	1	1
18283	RT @Tweets2Sweet Or lack of &#8220;@HumbltonBanks Smh u niggers &amp; ur music knowledge&#8221;	1	1
17909	RT @TAXSTONE: Shout out to all them bitches who don't own no designer shit and still look better than all YALL bitches with everything desi&#8230;	1	1
8730	Cnt trust or won't spare a bitch ogd ,	1	1
2513	@AnthonyCumia just don't bitch when your power goes out like last time	1	1
2466	@Alludra_AIE just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore	2	1
2165	' You messin with broke niggahs you gon be broke niggah &#1043323;&#1043323;&#1043323;&#1043323;&#10071;&#65039;	1	1
14725	RT @BigStaxxBoss: I got 99 problems but a bitch ain't one.. That goes for you bitch niggas too! #RNS	1	1
20681	RT @trrvvv: Some these bitches got birkins and don't even have cars on the island.. Let alone furniture	1	1
19006	RT @aurie_xo: Fuking bitches that don't move when you say excuse me is what's wrong in this world.	1	1
16933	"RT @MtuPombe: Hahahaha RT @bniceloco: When her pussy better than you expected it to be http://t.co/8rFdwxCZ3g"""	1	1
519	"""It takes a true directioner to accept Larry"" You know what bitch its fans like you that make the boys cry. #ThankYouPaulForConfirmingLarry"	1	1
10470	I don't chase no bitches, just chase my #dreams	1	1
13758	Norbit mad as a bitch lmfaooooooo &#128514;&#128514;	1	1
10460	I dog hoes not one but all hoes	1	1
12200	It makes me sad knowing this queers won't be down the street anymore. @TheOneMiss_Luu @OliviaLuu3 #SadTweet	1	0
10212	How you gonna use my name while you talmbout pussy tastes? lol	1	1
298	"""@__Sugga: There's a lane some bitches need to stay in &#128526;"" the left n get right the fuck outta our face &#128557;&#128129;&#128536;"	1	1
14907	RT @CHlLDHOODRUINER: she taught these hoes how to pose http://t.co/aiObO34baA	1	1
25140	u that nigga RT @Charmin_Harmon I have no idea how random jiggas be knowing my name at work smh.	1	1
18957	RT @allzmicelz: how she gets all the bitches http://t.co/DWkd2DjOrV	1	1
6558	@kayysavage bitch this shit is SOOOO FUNNY &#128553;&#128128;&#128557;	1	1
5959	@daisymcgarr My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart	1	1
2683	@BlackberryTroll Blah. If people are determined to think of you as a condescending bitch, it's their loss.	1	1
23487	Wtf for real now all these stupid bitches are cutting over some kid smoking pot? I can guarantee over half of them smoke pot themselves #smh	1	1
21980	The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97	2	1
19385	RT @emilyBOOMBOOM: Its 3am. And your man is with his other bitch. A computer. And you really cannot fucking compete.	1	1
25252	yeah I'm small den a hoe http://t.co/VV3qdTo7MG	1	1
21414	So many weird people in the ghetto at this time.	2	2
5614	@aaliyahhhm I knowww righttt. I don't even know how to use this shit. How I update my status on this hoe?	1	1
13639	Niggas already acting like bitches so why not get a real bitch right? Hell if you gone act like a pussy I rather just have one. Shit.	1	1
5226	@UnicornCowboy @Lvl_7_Eevee don't ignore me faggots! ;c	1	2
76	"""@BaylaaGottaBody: &#128514;&#128514;&#128514;&#128514; I ain't shit ."" Damn Skippy lol"	1	1
17497	RT @RihannaHasAids: bitch change draws http://t.co/k4frL2Vw7e	1	1
22936	Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in they&#8230; http://t.co/rN6nnnynXv	1	1
11775	If @IamShady_ didn't know I love your coon ass cuz &#128514;&#128514;&#128514;	1	1
12209	It seem like Cory talked to 75% of all indianapolis hoes &#128514;&#128514;&#128514; nbs	1	1
4549	@Pipe_Tyson Me? Nigga YOU the pussy. I got hands for you dawg!	1	1
15486	RT @ErybdyHatesRiss: But I've made some hoes second guess themselves lol	1	1
19346	"RT @druggedvibes: Top 5 Thot Tattoos :

1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"	2	1
16739	RT @MandylouGraham: We put a redneck in the White House it's gonna be the camo house. @Moccasin_Creek &#128521;&#128514;	1	1
12915	Lol hell naw fuck dat one swing all swing bitch one gone get punch then the rest gone get punched tf out lmao	1	1
13472	My sister told me that I look like a bird. While my past told me that I look like an alien.	2	1
20106	"RT @michaelpshipley: Martin Short On - CONAN - Oct 3, 2014

""With your yellow skin and red hair you look like a #2 pencil.""

https://t.co/U&#8230;"	2	2
5476	@_Leeyoo @GoldFlacko niggah I'm not yo lil bro the fuck	1	1
7814	All my so whitey bois gone ride	2	1
2654	@BigfineHorseee she gone eat that bitch	1	1
4314	@Mr_Lewis_ @brookebrooklyn_ ohh yaa, he wants Brooke to be his pinkie toe so he can bang it on the coffee table. What a twat!! Lol	1	1
9155	Eagles fans will always be annoying faggots	1	0
25138	u should be here wit me bitch	1	1
856	#hoosier fans, is cody zeller nominating for this years #NBA draft? #iubb	2	2
18821	RT @__nijel: Niggas be out here loving ALL they hoes...that's a no no.	1	2
18514	RT @XclairemckX: Drinking veuve cliquot and eating marshmallows basically because I'm a classy bitch.	1	1
12077	Ima pull up eat on that pussy and dip...	1	1
11710	I'm the type of person who act like I don't care to certain reactions but truly I'm a little bitch inside	1	1
1587	&#8220;@ThadIsReal: Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping&#8221;&#128514;	1	1
21493	Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;	1	1
9561	Fuck you bitches who send dudes to child support court just because you're petty	1	1
16998	RT @Nekkohbk: Bitch u boutta drown tryna be a hoe &#8220;@swirlg0ddess: &#8220;@DJZeeti: twitpic a NO bra selfie showing nipples&#8221; http://t.co/t6WbOVivo&#8230;	1	1
17104	RT @Noworriezzzz: Don't lie to me bitch I'm giving you my heart	1	1
1185	&#8220;@CMRE24 &#8220;Sum wrong with the pussy&#8221;- Sweets&#8221;smh	1	2
2934	@ClicquotSuave maas mermaid and sharkette pussy	1	1
5563	@_illionaire he been taking them hoe lol	1	1
14747	RT @BittyTang: &#8220;@Weed_Cloudz: Us calling females hoes for dressing as bunnies and cats for Halloween didn't discourage them one bit...lol&#8221;G&#8230;	1	1
6529	@karmendanielle_ let the coons be great it's in the dream	2	2
9388	Flashin money but ya bitch nails not done..	1	1
633	"""ain't it time for you hoes to get out of here"" LOL this is what Ariana's mom says to us"	1	1
421	"""@worldwarzee_: these hoes ain't loyal."""	1	1
22414	This bitch brought her toothbrush. Okay? @Gnargie_	1	1
13864	"Oh ""@SoNi99a_: i hope Dre falls dickhole first into my pussy """	1	1
8714	Chuck E Cheese isn't the same as when I was a kid. Chuck a skinny bitch &amp; they took away the ball pit. Man wtf	1	1
17554	RT @SKINNY_NiggaDoe: RT @1JohnnyCinco: Let a nigga try me try me I'm a fuck all the hoes in his family	1	1
3551	@IMTHATGUY_DHuck Happy Birthday pussy. Have a good one	1	1
2675	@BittyTang yes. Why protest about sexism then go right home and beg for a guy to beat your pussy up? Im lost at times	1	1
6729	@lajazz7 bitch&#128545;	1	2
5880	@chanelisabeth that nigger music	0	1
14749	"RT @BlackJeezuss: ""i want a black guy thats 6'9, wears jordans and has tattoos""... bitch thats a created player on 2K"	1	1
6956	@nicolleashby now I'm chewy high with a hard ass dick. Ooh there goes my pager could it be a trick bitch?	1	1
